Wall time;Step;Value;;
16.165.924.193.301.000;1;23;;
16.165.924.294.607.500;2;47;;
16.165.924.431.419.800;3;69;;
16.165.924.578.638.200;4;54;;
16.165.924.781.217.100;5;248;;
16.165.924.965.202.200;6;205;;
16.165.925.140.559.400;7;51;;
1.616.592.526.386.410;8;33;;
16.165.925.389.519.300;9;31;;
16.165.925.482.866.700;10;36;;
1.616.592.562.231.630;11;122;;
1.616.592.573.610.810;12;20;;
16.165.925.840.483.200;13;32;;
16.165.925.974.020.200;14;71;;
16.165.926.096.061.000;15;29;;
16.165.926.263.964.500;16;73;;
16.165.926.388.392.900;17;52;;
16.165.926.515.960.700;18;95;;
16.165.926.623.889.000;19;32;;
16.165.926.743.838.200;20;66;;
16.165.926.875.474.800;21;32;;
16.165.927.002.436.100;22;29;;
16.165.927.155.971.600;23;156;;
16.165.927.276.298.500;24;30;;
16.165.927.387.077.400;25;24;;
16.165.927.534.905.400;26;198;;
16.165.927.635.953.200;27;23;;
16.165.927.774.163.400;28;63;;
16.165.927.907.350.700;29;36;;
16.165.928.089.773.300;30;95;;
16.165.928.292.237.700;31;287;;
1.616.592.840.423.260;32;91;;
16.165.928.509.383.200;33;27;;
16.165.928.645.486.400;34;189;;
1.616.592.874.654.340;35;23;;
16.165.928.853.563.600;36;27;;
1.616.592.895.415.070;37;33;;
16.165.929.083.373.200;38;69;;
16.165.929.182.587.300;39;35;;
1.616.592.933.899.070;40;80;;
16.165.929.463.444.500;41;25;;
16.165.929.598.017.900;42;33;;
16.165.929.750.127.300;43;36;;
16.165.929.926.721.700;44;149;;
16.165.930.035.963.300;45;32;;
1.616.593.019.356.180;46;62;;
16.165.930.293.660.800;47;36;;
16.165.930.404.438.400;48;24;;
16.165.930.548.349.800;49;38;;
16.165.930.682.595.800;50;37;;
1.616.593.084.112.600;51;85;;
16.165.931.012.957.200;52;39;;
1.616.593.119.876.060;53;245;;
16.165.931.295.905.400;54;27;;
16.165.931.440.028.100;55;34;;
16.165.931.588.755.100;56;53;;
16.165.931.758.829.200;57;195;;
16.165.931.930.787.800;58;214;;
16.165.932.030.412.000;59;44;;
16.165.932.173.230.000;60;155;;
1.616.593.230.663.630;61;52;;
16.165.932.432.972.000;62;32;;
16.165.932.601.889.100;63;59;;
16.165.932.729.021.000;64;89;;
16.165.932.874.813.200;65;175;;
1.616.593.302.276.690;66;154;;
16.165.933.118.442.500;67;34;;
16.165.933.223.718.700;68;38;;
1.616.593.340.855.710;69;207;;
16.165.933.514.296.000;70;21;;
16.165.933.685.232.700;71;168;;
16.165.933.835.165.500;72;51;;
16.165.933.927.888.700;73;23;;
16.165.934.116.428.900;74;155;;
16.165.934.217.239.300;75;21;;
16.165.934.328.056.600;76;22;;
1.616.593.445.237.540;77;88;;
16.165.934.619.964.200;78;73;;
16.165.934.769.697.100;79;78;;
1.616.593.489.947.260;80;94;;
16.165.935.016.217.400;81;21;;
16.165.935.111.369.200;82;20;;
1.616.593.524.061.930;83;66;;
16.165.935.322.789.900;84;16;;
16.165.935.428.671.900;85;50;;
16.165.935.547.817.900;86;65;;
16.165.935.701.784.900;87;77;;
16.165.935.830.543.000;88;67;;
16.165.935.972.934.500;89;99;;
16.165.936.090.440.600;90;27;;
16.165.936.230.076.300;91;68;;
1.616.593.638.423.240;92;40;;
1.616.593.651.928.820;93;47;;
16.165.936.654.200.500;94;49;;
1.616.593.680.894.870;95;296;;
16.165.936.958.935.600;96;87;;
1.616.593.707.657.710;97;88;;
1.616.593.719.327.230;98;66;;
16.165.937.329.814.800;99;44;;
16.165.937.466.844.200;100;36;;
1.616.593.759.430.650;101;47;;
16.165.937.737.433.100;102;42;;
16.165.937.878.036.900;103;32;;
1.616.593.803.059.990;104;51;;
16.165.938.212.727.600;105;34;;
1.616.593.830.282.830;106;16;;
16.165.938.513.316.600;107;244;;
16.165.938.683.181.100;108;37;;
1.616.593.878.931.810;109;14;;
1.616.593.894.493.020;110;77;;
16.165.939.070.708.400;111;52;;
1.616.593.918.508.910;112;33;;
16.165.939.252.803.300;113;13;;
16.165.939.507.577.900;114;172;;
1.616.593.966.285.940;115;28;;
1.616.593.986.464.770;116;41;;
16.165.939.978.787.200;117;24;;
16.165.940.126.142.200;118;204;;
16.165.940.214.434.500;119;41;;
1.616.594.031.581.290;120;26;;
16.165.940.442.851.000;121;30;;
16.165.940.619.359.300;122;51;;
1.616.594.077.401.750;123;45;;
16.165.940.930.288.400;124;58;;
1.616.594.111.582.360;125;42;;
16.165.941.255.676.000;126;25;;
16.165.941.355.006.000;127;25;;
1.616.594.150.462.500;128;43;;
16.165.941.688.775.700;129;80;;
16.165.941.834.250.000;130;66;;
16.165.942.010.899.400;131;49;;
16.165.942.122.684.800;132;25;;
16.165.942.242.576.200;133;28;;
16.165.942.344.499.500;134;24;;
16.165.942.466.387.000;135;68;;
1.616.594.259.857.490;136;45;;
16.165.942.782.789.900;137;86;;
16.165.942.923.710.400;138;55;;
1.616.594.300.993.550;139;26;;
16.165.943.109.043.900;140;21;;
16.165.943.258.056.200;141;72;;
16.165.943.348.314.400;142;21;;
1.616.594.346.890.090;143;28;;
16.165.943.574.452.800;144;21;;
16.165.943.682.827.200;145;19;;
1.616.594.383.946.160;146;35;;
16.165.944.004.459.200;147;219;;
16.165.944.147.864.800;148;94;;
16.165.944.246.815.700;149;17;;
1.616.594.438.518.650;150;29;;
16.165.944.544.077.700;151;38;;
16.165.944.680.716.100;152;40;;
161.659.448.032.471;153;24;;
16.165.944.921.792.300;154;66;;
161.659.450.640.608;155;57;;
16.165.945.210.794.500;156;84;;
16.165.945.388.706.800;157;199;;
1.616.594.550.312.080;158;34;;
16.165.945.622.809.200;159;93;;
16.165.945.757.832.800;160;65;;
1.616.594.592.431.550;161;67;;
16.165.946.050.925.200;162;40;;
16.165.946.210.694.900;163;43;;
161.659.463.309.199;164;25;;
16.165.946.503.316.300;165;78;;
161.659.466.260.331;166;43;;
16.165.946.761.075.500;167;44;;
16.165.946.866.833.500;168;23;;
