Wall time;Step;Value;
16.166.797.935.843.400;2;7;
16.166.797.958.866.500;3;4;
1.616.679.799.008.500;4;7;
16.166.798.022.490.000;5;10;
16.166.798.049.645.600;6;5;
16.166.798.073.629.700;7;4;
1.616.679.810.530.430;8;13;
1.616.679.813.436.360;9;7;
16.166.798.157.620.100;10;3;
16.166.798.200.219.900;11;14;
1.616.679.822.293.180;12;3;
16.166.798.254.663.700;13;5;
16.166.798.282.347.500;14;8;
16.166.798.314.688.300;15;10;
1.616.679.834.539.100;16;6;
16.166.798.383.225.500;17;12;
16.166.798.414.373.200;18;10;
16.166.798.439.047.600;19;5;
16.166.798.454.299.500;20;2;
16.166.798.476.477.100;21;4;
16.166.798.507.872.500;22;6;
1.616.679.853.427.940;23;5;
16.166.798.563.769.400;24;9;
16.166.798.589.264.700;25;5;
16.166.798.609.994.900;26;3;
16.166.798.632.827.200;27;4;
16.166.798.654.185.000;28;4;
16.166.798.672.575.100;29;3;
16.166.798.711.425.500;30;8;
1.616.679.874.754.570;31;10;
1.616.679.878.158.850;32;7;
16.166.798.811.217.900;33;10;
1.616.679.883.704.210;34;6;
161.667.988.667.615;35;10;
16.166.798.887.637.100;36;4;
16.166.798.913.617.100;37;5;
16.166.798.940.999.800;38;5;
16.166.798.969.767.200;39;6;
1.616.679.899.859.950;40;6;
16.166.799.015.639.500;41;3;
16.166.799.062.123.000;42;17;
1.616.679.909.102.350;43;9;
16.166.799.117.458.800;44;5;
1.616.679.915.909.690;45;13;
1.616.679.917.806.650;46;3;
1.616.679.920.827.280;47;6;
1.616.679.924.146.790;48;6;
1.616.679.927.768.160;49;14;
16.166.799.299.770.100;50;4;
16.166.799.324.523.900;51;8;
16.166.799.350.974.400;52;5;
16.166.799.379.928.300;53;6;
16.166.799.417.370.400;54;8;
16.166.799.446.353.400;55;6;
1.616.679.947.814.180;56;6;
1.616.679.950.087.830;57;4;
1.616.679.952.185.970;58;4;
1.616.679.955.424.870;59;10;
16.166.799.579.358.300;60;5;
16.166.799.597.696.200;61;3;
16.166.799.628.557.900;62;6;
16.166.799.651.399.700;63;4;
16.166.799.683.815.500;64;10;
16.166.799.711.874.700;65;5;
16.166.799.734.742.700;66;4;
16.166.799.764.487.400;67;9;
16.166.799.794.920.700;68;6;
16.166.799.815.875.800;69;3;
1.616.679.984.750.730;70;6;
16.166.799.885.739.600;71;8;
16.166.799.916.669;72;10;
16.166.799.946.735.100;73;10;
161.667.999.855.665;74;12;
16.166.800.016.308.900;75;10;
16.166.800.050.598.800;76;11;
16.166.800.074.738.700;77;5;
161.668.001.123.027;78;8;
16.166.800.138.453.000;79;5;
16.166.800.163.962.100;80;5;
16.166.800.184.448.800;81;4;
16.166.800.221.905.300;82;12;
16.166.800.243.550.100;83;4;
16.166.800.270.317.300;84;6;
1.616.680.028.663.200;85;3;
16.166.800.321.403.700;86;14;
1.616.680.035.457.260;87;11;
16.166.800.384.037.400;88;10;
16.166.800.418.038.100;89;15;
1.616.680.046.649.460;90;16;
161.668.004.990.573;91;10;
1.616.680.052.381.240;92;5;
1.616.680.054.341.230;93;4;
16.166.800.568.607.000;94;5;
1.616.680.058.463.200;95;2;
16.166.800.615.327.400;96;6;
16.166.800.639.345.100;97;5;
1.616.680.067.270.580;98;7;
16.166.800.695.762.000;99;4;
1.616.680.073.463.230;100;12;
1.616.680.076.562.690;101;7;
16.166.800.802.147.500;102;11;
16.166.800.833.272.200;103;10;
16.166.800.870.380.000;104;12;
1.616.680.089.607.710;105;5;
16.166.800.926.746.600;106;6;
16.166.800.992.282.100;107;20;
16.166.801.018.096.600;108;3;
161.668.010.392.227;109;3;
1.616.680.107.339.540;110;10;
16.166.801.118.279.600;111;10;
16.166.801.149.174.500;112;9;
16.166.801.186.455.900;113;14;
161.668.012.163.209;114;9;
16.166.801.240.363.200;115;5;
16.166.801.274.256.600;116;14;
1.616.680.130.427.610;117;6;
1.616.680.132.886.650;118;5;
16.166.801.366.874.000;119;15;
1.616.680.141.067.570;120;8;
16.166.801.455.316.600;121;6;
1.616.680.148.746.640;122;6;
16.166.801.509.571.300;123;4;
16.166.801.529.804.000;124;3;
16.166.801.570.435.800;125;8;
